y_true,y_pred,y_proba
0,1,0.9972363
0,1,0.9973755
0,0,0.9864131
0,1,0.9953993
0,1,0.9957585
0,0,0.9921321
0,1,0.9952701
0,0,0.993453
0,0,0.9849664
0,1,0.9962684
0,0,0.9934675
0,0,0.9931531
0,1,0.9962127
1,0,0.9939938
0,1,0.996765
0,1,0.9982039
0,0,0.9927228
0,0,0.9919193
0,0,0.9882868
0,0,0.9943585
0,0,0.99301904
0,0,0.9919849
0,1,0.99706537
0,1,0.9953425
0,1,0.9961653
0,1,0.99642605
0,0,0.9924225
0,1,0.99865985
0,1,0.99516255
0,1,0.9964012
0,1,0.99651945
0,1,0.99584347
0,1,0.9948691
0,0,0.9923275
0,0,0.99167573
0,1,0.9965004
0,0,0.9933395
0,0,0.9938955
0,0,0.9838484
0,1,0.9950598
0,0,0.87215453
0,1,0.99584854
0,1,0.99715304
0,0,0.99283546
0,1,0.9983729
0,1,0.9979533
0,0,0.9243511
0,1,0.9981698
0,1,0.9947733
0,0,0.99422693
0,1,0.9963438
0,0,0.99437463
0,1,0.9977724
0,1,0.9970227
0,1,0.9954373
0,0,0.99370944
0,0,0.9914498
0,0,0.9921463
0,1,0.99705964
0,0,0.9920482
0,0,0.99353194
0,1,0.9961255
0,1,0.99716383
0,1,0.99476224
0,1,0.99686325
0,1,0.9966685
0,0,0.9917139
0,1,0.99705803
0,1,0.99462825
0,0,0.9934422
0,0,0.99401444
0,1,0.99588263
0,0,0.99385333
0,1,0.9968454
0,1,0.99634165
0,1,0.9947436
0,1,0.9966809
0,0,0.9862986
0,1,0.99629635
0,1,0.9971419
0,1,0.996931
0,1,0.9951911
0,1,0.9962872
0,0,0.9936666
0,0,0.98903674
0,1,0.9969505
0,1,0.99646485
0,0,0.9874906
0,0,0.99364775
0,0,0.9909924
0,1,0.9951775
0,1,0.99770606
0,1,0.9975764
0,1,0.9949976
0,0,0.9871235
0,1,0.9951716
0,0,0.9888621
0,1,0.99657804
0,1,0.9965712
0,0,0.99224126
0,1,0.99659026
0,1,0.99526656
