y_true,y_pred,y_proba
0,1,0.9938642844167208
0,0,0.09691363574208299
0,0,0.0007260149714828897
0,1,0.9481259034473045
0,1,0.9934242361853839
0,0,0.29862308187351133
0,1,0.8971573538915515
0,1,0.9191779464373483
0,1,0.9615518619468548
0,1,0.8003095798605855
0,0,0.45866044381080656
0,0,0.0010704083766319157
0,1,0.9636698494341792
1,0,0.48046713104424466
0,1,0.9886303881528187
0,1,0.6495091854108945
0,0,0.03384023942443588
0,1,0.7344876784150608
0,0,0.012241316008778778
0,1,0.9690615430296784
0,0,0.0007966001099107485
0,0,0.1853775320641081
0,1,0.9854055168634355
0,1,0.8702108576495343
0,1,0.9063254060439495
0,1,0.8420362843341369
0,1,0.7190071522756104
0,1,0.9655274944695603
0,1,0.9763631478209338
0,1,0.8816852468987956
0,1,0.715806828179456
0,1,0.8029389685251915
0,0,0.13176269248448264
0,1,0.9666839629108834
0,1,0.6013728957433588
0,1,0.9848272244965212
0,0,0.3314101840123056
0,0,0.036261085115039705
0,0,0.22076571153266553
0,0,0.1262656142488728
0,0,1.3208466128066504e-08
0,1,0.6673990137174013
0,0,0.5729847796809164
0,1,0.602857726161894
0,0,0.13144417510901849
0,1,0.9930306901658977
0,0,1.8054713580799007e-05
0,1,0.9995569043381312
0,0,0.051140539272079955
0,0,0.5792058804315426
0,1,0.994893290678976
0,1,0.9944479417473653
0,1,0.9854325582722584
0,1,0.7097619711971526
0,1,0.7071718320718272
0,0,0.2741805497703676
0,0,0.18069394194124222
0,0,0.2378682563482811
0,1,0.993374681544327
0,0,0.13326857861522826
0,0,0.48080554198110537
0,1,0.8736786254131302
0,0,0.31655985436738654
0,0,0.040755281066662284
0,1,0.9978673446500193
0,1,0.9480022429975531
0,0,0.053244986428698425
0,1,0.998032009084714
0,1,0.973069718250672
0,1,0.9916557741537062
0,0,0.06240106775193454
0,1,0.9640425667989284
0,1,0.9900948537166433
0,0,0.10922440822307737
0,1,0.9397549279720251
0,0,0.004638138855465854
0,1,0.9711536132061971
0,1,0.6567296958448953
0,0,0.22002899740701992
0,0,0.005018862174046733
0,1,0.9838656100703665
0,0,0.1148328243423016
0,0,0.04988137807111707
0,0,0.17303849622086348
0,1,0.978861524452441
0,1,0.9990282700255947
0,1,0.9966472707852556
0,0,0.5762761849984673
0,0,0.011467936284311277
0,1,0.815649408358074
0,1,0.9904674835254873
0,1,0.9954625245698028
0,1,0.9952176137858719
0,1,0.9937065715379679
0,0,0.244466831825991
0,1,0.9097087081947575
0,1,0.8786111719268527
0,1,0.9876034227294713
0,0,0.06424059634948907
0,1,0.9971960961094891
0,0,0.3007061600709421
0,1,0.7708204805694707
0,0,0.530764370360055
0,1,0.9998267190665899
0,1,0.6588626790154994
0,0,0.17021345179662062
0,1,0.9394965312230199
0,1,0.6383742060131199
0,0,0.17772564090417006
0,0,0.02962890345647797
0,0,0.3567349784218947
0,0,0.5781924620883944
0,1,0.9795157230841086
0,1,0.9756989607729866
0,1,0.9719031883859126
0,1,0.8423131594942086
0,1,0.8433869427743362
0,1,0.9819935303381198
0,0,0.37548734743798645
0,1,0.9906108243681666
0,0,0.4124174923157386
0,1,0.960233418057263
1,1,0.6201307501400416
0,1,0.9236732976509207
0,0,0.36074519021856966
0,0,0.5120025351033929
0,1,0.7513751877657258
0,1,0.9644734428408082
0,0,0.22733433430964609
0,0,0.005306018025977785
0,0,0.4083767321320778
0,1,0.987170595780941
0,0,0.20496122018507934
0,0,0.083707903333647
0,1,0.6889337071465998
0,1,0.6748411721604927
0,1,0.7138184839348765
1,1,0.623495381034007
0,1,0.9537132151515422
0,1,0.8628631025447363
0,1,0.939805937637614
0,1,0.9482051240097279
0,0,0.14524011655419133
0,1,0.621336193725072
0,1,0.7680061238577932
0,0,0.13176437504134436
0,1,0.9985718476737782
0,0,0.0381021871216097
0,1,0.8753591023712253
0,1,0.9340373513965262
0,1,0.9697980602459453
0,1,0.7023673243745429
