y_true,y_pred,y_proba
0,1,0.9548618923015291
0,0,0.18696986540755875
0,0,0.022270987851481752
0,1,0.93033549945297
0,1,0.9772406217173106
0,0,0.6110681536323188
0,1,0.7468145804176085
0,1,0.7381852546640947
0,1,0.7428233824599552
0,1,0.6625936615052419
0,0,0.24269652194999047
0,0,0.015142751079037422
0,1,0.8870985848897401
1,1,0.677709294988516
0,1,0.9697527347857863
0,0,0.5542130658004961
0,0,0.20278865236478083
0,0,0.46011468944750167
0,0,0.09917236186084802
0,1,0.9379525359424272
0,0,0.019491212423124925
0,0,0.40924520641421
0,1,0.9303384342973141
0,1,0.8052289997197835
0,1,0.950342864808798
0,1,0.7128227533553501
0,0,0.4464022582814433
0,1,0.9193675517247955
0,0,0.6504645512707717
0,1,0.6986148923611015
0,1,0.7881703399743312
0,1,0.8029684436624247
0,0,0.20401377140847526
0,1,0.80510141083079
0,0,0.44669638535062817
0,1,0.9652196115177166
0,0,0.3492756251096778
0,0,0.26073779918447193
0,0,0.29433629069642925
0,0,0.11398701601846369
0,0,0.0013392255581492608
0,0,0.5978727208172488
0,0,0.4921285407387328
0,0,0.29931316288455595
0,0,0.3047134238108225
0,1,0.8724927861747063
0,0,0.06046878929617512
0,1,0.9942595874737981
0,0,0.08830608590587534
0,0,0.4908286554422838
0,1,0.979539009683464
0,1,0.9419493372245333
0,1,0.9412679454261906
0,0,0.4425741879685622
0,0,0.6014734619202208
0,0,0.5599174839873688
0,0,0.2905274715049743
0,0,0.6099302246548196
0,1,0.9634178703876608
0,0,0.2182720056545707
0,0,0.4788148134613883
0,1,0.7594037316702699
0,0,0.44771093744091334
0,0,0.24736312339278005
0,1,0.9797602273714198
0,1,0.7972268752974304
0,0,0.31935809648468877
0,1,0.9606776841906977
0,1,0.7453596281298213
0,1,0.9712559089819168
0,0,0.2226116522949874
0,1,0.7977549770693376
0,1,0.8498800593846436
0,0,0.4127562026036904
0,1,0.6815288662416805
0,0,0.1358153730486818
0,1,0.9099165443948136
0,1,0.6644378241115986
0,0,0.6013624036617601
0,0,0.034029691713116476
0,1,0.9631208717610936
0,0,0.07848807058711005
0,0,0.5299065583706524
0,0,0.5730243390910739
0,1,0.9598361618747882
0,1,0.9742973214307935
0,1,0.9367486498254278
0,0,0.32915542752338683
0,0,0.11634763398963668
0,0,0.6224158845732948
0,1,0.9717442040296185
0,1,0.9541049313752117
0,1,0.9484710573289231
0,1,0.9792070001197947
0,0,0.2899097100703551
0,0,0.623447610672278
0,1,0.7748335032870756
0,1,0.9497106612436857
0,0,0.2461083804124586
0,1,0.9635535192852075
0,0,0.37597410406242815
0,0,0.5638355422190812
0,1,0.7255640784439267
0,1,0.996212505569466
0,0,0.5764321978574362
0,0,0.24896046298095165
0,1,0.9381777301680858
0,1,0.7360170261350522
0,0,0.36899953119669904
0,0,0.16297642675584265
0,0,0.34708312782300516
0,1,0.6922836457985561
0,1,0.9608169631810377
0,1,0.9216730412138168
0,1,0.8675758197738381
