y_true,y_pred,y_proba
0,1,0.5655233034353293
0,0,0.5001293456850436
0,1,0.5542242568120299
0,1,0.5080018186300492
0,0,0.40099318787642424
0,1,0.5226584125207597
0,0,0.3612345305761383
0,0,0.45969986477949787
0,0,0.4429219928179987
0,1,0.5296584267258734
0,0,0.4254968855112092
0,0,0.4713184896957886
0,0,0.37680455138095237
0,1,0.6304726276541911
0,0,0.42907566191911184
0,1,0.6258628861466005
0,0,0.4149363732439259
0,0,0.49374665780448135
0,0,0.45892949563294066
0,1,0.5848458019920915
0,0,0.4739901238412237
0,1,0.57995413485177
0,0,0.39656946439400653
0,1,0.6473193155757309
1,1,0.5142272277124268
0,0,0.427054488725622
0,0,0.5016181344755947
0,1,0.6202268857510285
0,1,0.5700309620612284
0,0,0.2759617247873308
0,0,0.4443992751029208
0,1,0.5279010313974237
0,1,0.5859495509358552
0,1,0.5127607129522461
0,0,0.4677205830041578
0,1,0.6720185098946797
0,1,0.5445984788433329
0,1,0.5725729368493214
0,1,0.6042296757222352
0,0,0.3522019875866621
0,1,0.5695913954521653
0,0,0.38445627069648136
0,0,0.5013867728073625
0,1,0.5171875646185873
0,1,0.6042786813356088
0,0,0.5051334331393617
0,0,0.47616733535641204
0,1,0.5292833976510554
0,0,0.4191149945589507
0,0,0.46391063437381724
0,1,0.5408247650305948
0,1,0.5265159361562491
0,0,0.40969693468628526
0,1,0.6284028780585567
0,0,0.40009324951406144
0,0,0.5010444852644569
0,1,0.5699090291341764
0,0,0.3928648883134798
0,1,0.6427157237323214
0,0,0.41192277306207054
0,0,0.3595847428463699
1,0,0.35904992347108544
0,0,0.4086694880012645
0,1,0.6095170761470262
0,0,0.49613360106830384
0,1,0.5439661654329349
0,0,0.46913270072386914
0,0,0.4093251294077941
0,0,0.3411897462515704
0,1,0.6440774078229775
0,0,0.44355671377014283
0,1,0.5877298500847556
0,0,0.3650153725454011
0,0,0.3843263001724141
0,0,0.41662677839693574
0,1,0.5371597770730002
0,1,0.5137353344234834
0,1,0.6090609689839147
0,0,0.49975919988242545
0,0,0.44607441373316753
0,1,0.5620833790218561
0,0,0.4186977275006125
0,0,0.4729102586357102
0,0,0.47008334962636444
0,1,0.5824856928336833
0,0,0.4062402369448464
0,1,0.5588067030628572
0,1,0.5112040216473848
0,1,0.5282030999960741
0,0,0.371452347010436
0,1,0.5062442411644057
0,1,0.559567353793986
0,0,0.4815576901536137
0,0,0.4366065244492511
0,1,0.548652267314619
0,0,0.4964285456925254
0,1,0.6486888028408446
0,1,0.5216498697833821
0,0,0.49412048102049644
0,1,0.6015261114403927
0,1,0.530011178534717
0,1,0.5205540738302601
0,0,0.472361997567798
0,0,0.4857729135892884
0,1,0.5865681056785218
0,0,0.455029284299554
0,1,0.6443594125144945
0,0,0.3507915943690205
0,1,0.6044880714705253
0,0,0.4617810522195447
0,0,0.16204239449557056
0,1,0.6202139323673674
0,1,0.5061009067581429
0,0,0.4842719047127614
0,0,0.5007304034267279
0,0,0.48152539263382627
0,0,0.4133765328485904
0,0,0.32933520635983166
0,0,0.49328107316473857
0,0,0.42621608803628264
0,1,0.5148620454176406
0,0,0.4262855014587488
0,0,0.4731216127928104
0,0,0.40697776075217645
0,0,0.2559685439893391
0,1,0.5928069834046896
0,1,0.5974005979154897
0,1,0.6279231881141402
0,0,0.48153318179270943
0,0,0.4735479415192213
0,0,0.40535861936117146
0,1,0.5202200406932371
0,1,0.5841265166467596
1,1,0.6072252706783384
0,0,0.4571001766751378
0,1,0.5658145462842251
0,0,0.40044787068870796
0,0,0.49803967658821857
0,1,0.5232436876855032
0,1,0.6335548558695311
0,1,0.5073204389154864
0,0,0.41168120437484346
0,0,0.43621671716054145
0,0,0.40983784423080394
0,0,0.304149466186876
0,0,0.43222123239716953
0,0,0.338558148083192
0,0,0.47502658202549053
0,1,0.522905348385352
0,1,0.5605049104709183
0,0,0.46562281932863203
0,0,0.46030937228040947
0,1,0.5145910266981079
0,1,0.6198439592008326
0,1,0.5254367355711497
0,0,0.2762581029914436
0,0,0.35840781464281996
0,1,0.5914291138322634
0,1,0.5481800643327046
0,1,0.5141541295549231
1,0,0.4891426645956672
0,0,0.4892381507494584
0,0,0.4473653838963879
0,1,0.6484088057371
0,1,0.6496238683395283
0,0,0.3710256735169499
0,1,0.5689933685101175
0,0,0.41840842155767904
0,0,0.4884386322860564
0,0,0.3627492419182376
0,1,0.5205364849617592
0,0,0.3660759946759225
0,0,0.4572896165125056
0,1,0.5487409270073278
0,0,0.368509717391978
0,1,0.6033775451979391
0,1,0.5528498807788227
0,0,0.3794751948874893
0,1,0.607399641785056
0,0,0.2727591451664797
1,1,0.5980290311089296
0,0,0.3317698089320006
0,1,0.5335383264596709
0,0,0.28236763028827494
0,0,0.38350587199061337
0,0,0.34833209784257985
0,0,0.38399929988000336
0,0,0.398829188527881
0,0,0.4568328503937926
0,1,0.6891647476122458
0,1,0.59452302093707
0,0,0.38885312872018724
0,1,0.5121770740914205
0,0,0.4510600485182444
0,1,0.579842283923298
0,0,0.22798498255142605
0,1,0.6532127137392
0,1,0.5216216008790098
0,1,0.5242162154244819
0,1,0.5902323038406438
0,1,0.5172538660840186
0,0,0.4617882641427655
0,0,0.49592854049395796
0,0,0.3634927958252949
0,0,0.42356403221969363
0,1,0.5196374294531114
0,1,0.5824971072043071
