y_true,y_pred,y_proba
0,1,0.9227143948459338
0,0,0.19406532745805324
0,0,0.034983559987750074
0,1,0.8851314285622913
0,1,0.9621096591437375
0,0,0.5995939183090467
0,1,0.6991488449584519
0,1,0.6852138221888782
0,1,0.7176054796795744
0,0,0.6409399601073638
0,0,0.2660748161979295
0,0,0.021515082113892185
0,1,0.8338506178367134
1,1,0.6604315210040449
0,1,0.9550502827762156
0,0,0.48970297562532134
0,0,0.22768900378610568
0,0,0.4110986952634585
0,0,0.13738721947483443
0,1,0.9215319231548821
0,0,0.02553287894427414
0,0,0.45639641745180337
0,1,0.8823265431788162
0,1,0.7732955852080057
0,1,0.9326452844441732
0,1,0.6974983109916119
0,0,0.49050915731756434
0,1,0.8572817580468485
0,0,0.5960713947327543
0,1,0.6933275842192492
0,1,0.7353936405169408
0,1,0.7759034075318706
0,0,0.22929312219090014
0,1,0.7710372240923451
0,0,0.40843024479925055
0,1,0.9484127693195906
0,0,0.36943785897364095
0,0,0.2926772887055014
0,0,0.30592442019638644
0,0,0.13143112982470304
0,0,0.004357510776583855
0,0,0.5872672559308627
0,0,0.4720919503962272
0,0,0.2839601307550141
0,0,0.288609721237726
0,1,0.8089176038984783
0,0,0.08671226723806663
0,1,0.9891491924586597
0,0,0.12248598268158199
0,0,0.5300440379593624
0,1,0.9673919107230629
0,1,0.9213802719750077
0,1,0.9078290291553653
0,0,0.41558714624409204
0,0,0.6131613196706047
0,0,0.5397238683924231
0,0,0.31044872073200064
0,0,0.6599866408398205
0,1,0.9466387451328845
0,0,0.22267741102206318
0,0,0.5183257749345818
0,1,0.7144929567363026
0,0,0.37580950404020635
0,0,0.2716931125486733
0,1,0.9643009405880403
0,1,0.7509568852799628
0,0,0.32826093542618384
0,1,0.9438970966791516
0,1,0.7138257481975746
0,1,0.9575365468559724
0,0,0.2674200139415065
0,1,0.7745051060632385
0,1,0.8307061066914985
0,0,0.40530977346166985
0,1,0.6652476334505553
0,0,0.11238606864133953
0,1,0.8802340148053531
0,1,0.6631927493729107
0,0,0.610888141419
0,0,0.04536358823181751
0,1,0.9465708886587396
0,0,0.07841050157756581
0,0,0.556904928490907
0,0,0.6078015262549692
0,1,0.9521121201247046
0,1,0.9577774402070722
0,1,0.9154583428087354
0,0,0.34294833862142365
0,0,0.19233196368178765
0,0,0.5981684448976431
0,1,0.954640116867866
0,1,0.9260170558225219
0,1,0.9267588430577024
0,1,0.9671603752680311
0,0,0.30168527469202616
0,0,0.6051389001044725
0,1,0.7456716810002081
0,1,0.9283513763858158
0,0,0.2374484904488017
0,1,0.9500062626252269
0,0,0.35411636005515246
0,0,0.48035925674410296
0,1,0.6860783391447863
0,1,0.9920307455000742
0,0,0.479000522386592
0,0,0.2841520586347494
0,1,0.9214010465001037
0,1,0.6972053792304053
0,0,0.33154978911922345
0,0,0.19157359638372798
0,0,0.3303734835609588
0,1,0.6775420695350982
0,1,0.9489555156378073
0,1,0.8801314907741147
0,1,0.7930153571665284
0,0,0.6164657932196067
0,1,0.7453867454239517
0,1,0.9477450862351984
0,0,0.40714576998746604
0,1,0.9627220683238702
0,0,0.6183984555340252
0,1,0.7536984640466338
1,0,0.3113560613465114
0,1,0.8104552477930859
0,0,0.4398891788235355
0,1,0.6629012185723128
0,1,0.79322956349
0,1,0.9281329656495856
0,0,0.17937211863450372
0,0,0.19864882528230332
0,0,0.5290650687627594
0,1,0.9508947703180662
0,0,0.3108043904260711
0,0,0.2291018199391212
0,1,0.7392653513063966
0,1,0.7257913646069282
0,0,0.5486696102836773
1,1,0.7310022339236468
0,1,0.7259669878737269
0,1,0.6986359822992271
0,1,0.6881450553703837
0,1,0.7156277876963792
0,0,0.36098951161055753
0,0,0.4425331855356191
0,0,0.3377272761903541
0,0,0.2910471931842078
0,1,0.9837797060870695
0,0,0.0722855659894379
0,1,0.6762407127257627
0,1,0.7051513668009463
0,1,0.8739253834361882
0,1,0.6904365191737984
0,1,0.7100401455939405
0,1,0.762723559242267
0,0,0.6298084378296115
0,1,0.6733532690433591
0,1,0.956511734840121
0,1,0.9586045019547215
0,0,0.5020770469123389
0,0,0.08209710716691664
0,1,0.9180896085512179
0,0,0.31612489234116775
0,0,0.21750051320255434
0,1,0.7609983299316051
0,0,0.5921389882954894
0,0,0.5703523950693009
0,0,0.5582165779940396
0,1,0.9411867069290886
0,0,0.12967168227374537
0,1,0.9214685028586586
1,1,0.8537783007379859
0,0,0.18732663103045039
0,1,0.926839586828419
0,0,0.35267423193765574
0,1,0.6840266106169801
0,1,0.6943463542980048
0,1,0.7409751822964485
0,1,0.9557985621157129
0,1,0.7226911212426915
0,1,0.9198859297936782
0,1,0.8156144642018253
0,0,0.6285002636841124
0,0,0.5287196967594088
0,1,0.9619794023527477
0,1,0.7045328290448528
0,0,0.3654219441765503
0,1,0.8034284713981977
0,0,0.11451622540264275
0,0,0.2620809777621069
0,0,0.6081374261593572
0,1,0.9389370336586086
0,0,0.5626565275866058
0,1,0.6933606978814096
0,0,0.6002377943820695
0,0,0.08381133043006422
0,1,0.9932350195836973
0,1,0.9681952035869235
0,1,0.6787964831845191
0,1,0.9935725701945483
0,1,0.9259456504998912
0,1,0.951102365435983
0,0,0.13372868519296383
0,1,0.992318713291822
0,0,0.5697432230829252
0,0,0.1777808441216859
0,1,0.8840951770173893
0,1,0.7383702864680918
0,1,0.9662259638885852
0,0,0.20806872879087637
0,1,0.8247425435234742
0,0,0.21139441444855678
0,0,0.3266412922949838
0,1,0.7312433441372217
0,1,0.78783397141942
0,0,0.10827216834798803
0,0,0.6379056898044995
0,1,0.8651989690355063
0,1,0.9641543408246135
0,1,0.7371312337996733
0,0,0.14319510047712264
0,0,0.4930383741724085
0,0,0.304595700062008
0,1,0.7630769609812398
0,0,0.6569672471126549
0,1,0.6973577255542047
0,1,0.6886526233956193
0,0,0.3028245717825372
0,1,0.9507507598361253
0,0,0.5070111488024066
0,1,0.7583941445499228
0,1,0.9596843566923378
0,0,0.6299828749768367
0,1,0.7250559202802529
0,1,0.7597581735773398
0,0,0.23265450435638582
0,0,0.2112193542349434
0,1,0.8152503341938178
0,0,0.2782179582680773
0,1,0.9418978514239288
0,0,0.5752477795251147
0,1,0.9494736731606908
0,0,0.01058506858718571
0,0,0.5679240331810356
0,0,0.6517163111749142
0,0,0.3777503642503306
0,0,0.2631911723734057
0,1,0.6885629577574864
0,0,0.657430438891507
0,0,0.6065227656787983
0,1,0.883568076318612
0,1,0.9330333855357393
0,0,0.5909371571347752
1,1,0.9423167096606002
0,1,0.7304865503164826
0,0,0.1019820943647758
1,1,0.7513239209056612
0,0,0.4766285610307851
0,0,0.6160314349195841
0,1,0.9140104322313934
0,0,0.5885261437537701
0,0,0.632071531445681
0,0,0.3502730759303913
0,0,0.6584144497170787
0,0,0.43015872556748336
0,0,0.13372226783366414
0,1,0.7331627059804042
1,1,0.9530211996151869
0,1,0.7555771412018065
0,0,0.17613458181064434
0,1,0.9843573700047626
0,0,0.4651298595093848
0,0,0.4294163886295562
0,1,0.6884247322085335
0,0,0.6460157304005401
0,1,0.9659220746426611
0,1,0.9352189806453373
0,0,0.26117372827577684
0,0,0.3656778843159448
0,0,0.3816207891478785
0,0,0.3395004964015587
0,1,0.9219463940493527
0,0,0.5874121107771157
0,1,0.9341348993763109
0,0,0.3416912286622821
0,0,0.07487582224060846
0,1,0.9936355559862107
0,0,0.5754538704366978
0,1,0.9266915711684068
0,0,0.17970344216326284
0,1,0.7853444664669275
0,0,0.5204016363504996
0,0,0.6379827262414431
0,1,0.6857353489982878
0,0,0.4554426341419144
0,1,0.7176884676365521
0,0,0.5352395951711306
0,0,0.5808127051101243
0,1,0.9445448552537296
0,1,0.6875857568793903
0,1,0.9470928006270027
0,0,0.5118031947063401
0,0,0.5816525097094756
0,0,0.2226329404553583
0,1,0.8820817888925644
0,0,0.24715589923054998
0,0,0.24378249468473637
0,0,0.0611454751163313
0,0,0.05298315888226699
0,0,0.6289299335939089
0,0,0.26550658340072225
0,1,0.9434797051575531
0,1,0.9724294794420644
0,1,0.859170065207853
0,0,0.49269810091819805
0,0,0.1902949607129967
0,1,0.78264791951051
0,1,0.9364419581729717
0,0,0.4526822187600318
0,0,0.5110001884466309
0,1,0.9243155110416114
0,0,0.16305051053349195
0,1,0.958287602119146
0,1,0.9684646511561074
0,1,0.7035482760890129
0,1,0.9309720667271326
0,1,0.9946953561690184
0,0,0.5788257174629394
0,1,0.8636596751352392
0,0,0.07608236622972847
0,1,0.9403232954201549
0,0,0.1589006938023492
0,1,0.8828336490241815
0,0,0.5256262247870015
0,0,0.6435317692330427
1,0,0.1803701479520557
0,0,0.06554029086848952
0,0,0.6289267460293914
0,1,0.7023374447127465
0,0,0.17320165030251974
0,0,0.2691404859166262
0,0,0.6459516168601813
0,0,0.19984517968073348
0,0,0.6016665092040447
0,0,0.22660603004611962
0,1,0.9571795739319983
0,1,0.9453235178446637
0,0,0.23161428569890008
0,1,0.6824517317047973
0,0,0.29410742578620674
0,0,0.25656020135298974
0,0,0.4035468124539308
0,0,0.26824685569877926
0,0,0.1709679309531885
0,0,0.0060551984422391476
0,0,0.4820949234160435
0,0,0.5727955462676845
0,1,0.9228130435930413
0,0,0.19882109757498112
0,0,0.26078972834892816
0,1,0.9156698407722086
0,0,0.18684906819557803
0,1,0.7940371602560178
0,1,0.9107253320006043
0,0,0.47421218265120696
0,1,0.9307654232058586
1,1,0.9424004328054549
0,0,0.26081970136312654
0,0,0.6524144536589519
0,1,0.6954196284449159
0,0,0.42320745609752647
0,0,0.06994777001145315
0,0,0.09349283582614355
0,0,0.23712472491124525
0,0,0.5953469370097932
0,0,0.6282412579740646
0,0,0.1726410177230142
0,1,0.8118593489824156
0,1,0.9802134219412194
0,0,0.4274460888042134
0,1,0.7553005643889366
