y_true,y_pred,y_proba
0,0,0.4860111430551055
0,1,0.5420204821129844
0,0,0.39516652702209537
0,1,0.742603184653221
0,0,0.29837416593634636
0,1,0.6218777401052529
0,0,0.41298423322783456
0,0,0.2307477495425116
0,0,0.30539334982375366
0,0,0.4896171958854172
0,0,0.46444115247156226
0,1,0.6128038271329961
0,0,0.26058373928848927
0,1,0.570835066862457
0,0,0.32844116365531867
0,0,0.3211114012711602
0,0,0.343375363477863
0,1,0.6118940233723482
0,1,0.6489323769211013
0,0,0.4080993009173771
0,0,0.3903855763398721
0,0,0.45399177906069743
0,1,0.5233251321401685
0,0,0.16992788155339286
0,1,0.6886878428651594
0,0,0.4735747264929025
0,1,0.5528182668561928
0,0,0.151794476348575
0,0,0.14735665704035952
0,0,0.30677746791582117
0,0,0.46620407885935095
0,1,0.7279307666488533
0,0,0.29370186093846273
0,1,0.5338853960157199
0,1,0.6753546188048141
0,0,0.29626213032680326
0,1,0.631665967291232
1,1,0.5603351403166907
0,1,0.5525742979191558
0,1,0.5860184062513
0,1,0.634757333848667
0,1,0.5291984725998992
0,1,0.6179362737040894
0,0,0.35396551948630833
0,1,0.5773852313033401
0,1,0.5567557021087364
0,1,0.5635970132329501
0,0,0.35468343308507394
1,0,0.215032003605298
0,1,0.5460630636779656
0,1,0.6521709209287463
0,1,0.5317799703570116
0,1,0.5771915983656272
0,0,0.4580872905302105
0,1,0.49435430600338387
0,0,0.39652134873195
0,0,0.4298051060730941
0,1,0.6893691714446164
0,0,0.10505238884511703
0,0,0.26019740218230236
0,0,0.34453039880720465
0,1,0.7031269211349033
0,1,0.7799710069796603
0,1,0.5342437705924854
0,1,0.5981520085882047
0,1,0.6328395156798211
0,0,0.490795762424737
0,0,0.3986915216154636
0,1,0.6204124818663933
0,0,0.4735975369966174
0,1,0.7235006245717095
0,0,0.47461368322555114
0,0,0.42183896995359504
0,1,0.6205711747168641
0,1,0.6280944852911854
0,0,0.16488747259410036
0,1,0.5778226509281643
0,0,0.4108901994363403
0,0,0.34736600251836497
0,0,0.23520980864535543
0,0,0.35068743063527813
0,0,0.4472253601586693
0,1,0.7337848785764455
0,0,0.48203837227360347
0,0,0.1349590378896223
0,0,0.36221061103937363
0,0,0.460647034107582
0,0,0.44259206337218
0,0,0.4572860903792205
0,0,0.45210351480616817
0,0,0.3945458823464546
0,0,0.4082367906655201
0,1,0.5254620156361456
0,0,0.3305830561294713
0,1,0.5003246329566192
0,0,0.4917688162919524
0,0,0.3029281905266245
0,1,0.7540114661922375
0,0,0.4644842706661318
0,1,0.774302172475769
0,1,0.5186351920414337
0,1,0.9212505890485326
1,0,0.29028396894574626
0,0,0.37496061577663964
0,1,0.5698400965551249
1,1,0.5937607039288955
0,1,0.6796448414810164
0,0,0.2210875695232612
0,0,0.4183705439234519
0,0,0.3197293126566251
0,0,0.4561863730585868
0,1,0.5378193582046658
0,0,0.4627080093856282
0,1,0.6980913757922169
0,0,0.23486349494744144
0,0,0.40658884500786785
0,0,0.4711780225987553
0,1,0.7940500550251935
0,0,0.38571928503957925
1,1,0.6768009926516516
0,1,0.6884380233353492
0,1,0.6222330093299046
0,0,0.3628622650792829
0,1,0.5411368050205363
0,0,0.3211083966091902
0,1,0.6489991333312742
0,1,0.5089644250379737
0,1,0.7346297962503758
0,1,0.49306411156851065
0,1,0.7268790055667577
0,0,0.409219179397331
0,0,0.3403235701322012
0,1,0.7586797143506196
0,1,0.5353363393361781
0,1,0.5453603829685564
0,0,0.33524253488303923
0,0,0.13869025121569756
0,1,0.7490692263129387
0,0,0.4798432605759049
0,1,0.5908362485352183
0,1,0.5406625951742331
0,0,0.3849193108777575
0,0,0.4797600007636395
0,0,0.2649781604421388
0,0,0.42034396722770667
0,1,0.5058761360931652
0,1,0.7848147087278428
0,0,0.3475511878865528
0,1,0.611218929376721
0,0,0.3813216721618433
0,0,0.304676333697377
0,0,0.3487887429062829
0,0,0.3875182261112824
0,0,0.4278557320848823
0,0,0.40337186464965963
0,0,0.3063875677668618
0,1,0.5609536675088498
0,1,0.7165643593185911
0,1,0.5127516333014769
0,1,0.5691938571245221
0,1,0.6418229663893604
0,0,0.261821009469774
0,1,0.8642741067837227
0,0,0.3154320855738565
0,1,0.7057043023009036
0,0,0.30879210104389504
0,0,0.2790261314694543
0,0,0.37757042343848846
0,0,0.2574396330342064
0,0,0.28639939156705846
0,1,0.6459891231712539
0,0,0.45667952407379636
0,1,0.613449383299732
0,1,0.6168836663630339
0,1,0.5696348145826684
0,0,0.4654676663932264
0,0,0.361863259619918
0,0,0.34805435131694645
0,0,0.47926091344296234
0,0,0.3269184389706552
0,0,0.23388435985210349
0,1,0.5257956060151809
0,1,0.5196188074817867
0,1,0.6821290217762512
0,0,0.23273243068385482
0,1,0.5217986297457927
0,0,0.30665505363537604
0,1,0.7565413566221654
0,1,0.7610326612714741
0,1,0.5332261829742527
0,1,0.6549815338347422
0,1,0.6429315676706701
0,0,0.45295496469118585
0,0,0.44115752815140863
0,1,0.7181043835783779
0,1,0.599406080863935
0,1,0.6868011902253679
0,1,0.5479390823127027
0,1,0.6641110991384631
0,0,0.48187776622992856
0,1,0.6538782710675942
0,0,0.43282999563532537
1,1,0.5490994048575802
0,1,0.5861705258399416
0,1,0.7418066035047014
0,0,0.2527630896961846
1,1,0.7269004917468712
0,0,0.38430494733247594
0,1,0.5263679714362913
1,0,0.23295360393573872
0,0,0.2685853226914128
0,1,0.6425108533511961
0,0,0.4562159482368039
0,0,0.206272553891482
0,0,0.400055428301087
0,0,0.2680028130219174
0,1,0.7485980843075606
0,1,0.5572903138213805
0,0,0.42108077317753045
0,0,0.13190405958309695
0,1,0.5844593578096412
0,1,0.6781467598757228
0,1,0.5037151952975917
0,0,0.4486558584650494
0,0,0.4737768799720267
0,1,0.5920707271178722
0,1,0.6716095083184702
0,0,0.24265498986481493
0,1,0.5686714808635215
0,0,0.21906958939914578
