y_true,y_pred,y_proba
0,1,0.5655933326796098
0,0,0.4979028946101873
0,1,0.5525854135031659
0,0,0.5031574342280232
0,0,0.40057448417416835
0,1,0.5241376172099944
0,0,0.3573202516044339
0,0,0.4595257387716943
0,0,0.4433289449453194
0,1,0.5307479061930421
0,0,0.42439510336206326
0,0,0.46879347794008214
0,0,0.37594047527331115
0,1,0.6320058260026447
0,0,0.42998721373780735
0,1,0.6280758881914297
0,0,0.41209603586830656
0,0,0.49102976049715324
0,0,0.45646743928409866
0,1,0.5870996060900914
0,0,0.4735738993762899
0,1,0.5828324256316142
0,0,0.3968310783037623
0,1,0.6485756822632177
1,1,0.5162639282436942
0,0,0.4277700228782879
0,0,0.4977861226995212
0,1,0.6218103022536396
0,1,0.5731706043598309
0,0,0.27434488663530054
0,0,0.4405647204155782
0,1,0.527024876144075
0,1,0.5856166458962664
0,1,0.5118891683845906
0,0,0.4674700180024148
0,1,0.6731828027938409
0,1,0.5474563808195352
0,1,0.572589698802687
0,1,0.6075019926185009
0,0,0.3482105815000489
0,1,0.5716120418351296
0,0,0.38307662206238513
0,0,0.5005847759987481
0,1,0.5206127324157407
0,1,0.6086537260566839
0,1,0.5078712168582215
0,0,0.4753787217836391
0,1,0.5302267396347258
0,0,0.4166135477707609
0,0,0.4635965361343011
0,1,0.5399421449217403
0,1,0.5276995414051516
0,0,0.4100500625906511
0,1,0.6306316042867967
0,0,0.3995433313891168
0,0,0.49977946544053004
0,1,0.5687914358472184
0,0,0.3894922126161787
0,1,0.646205095388792
0,0,0.4115641937246221
0,0,0.35889133544072005
1,0,0.3568631137540907
0,0,0.4059406673258963
0,1,0.6183703602867178
0,0,0.49919201309561834
0,1,0.5452660819600557
0,0,0.46936429835056853
0,0,0.40747395930349517
0,0,0.3386841702515452
0,1,0.646697912423758
0,0,0.442690152999992
0,1,0.5900666757187538
0,0,0.3650180422258331
0,0,0.3847291345566395
0,0,0.4116196978896288
0,1,0.5377867391900701
0,1,0.5157028052015192
0,1,0.6109902481728423
0,0,0.4946676746976409
0,0,0.44551358715834044
0,1,0.5623858147202524
0,0,0.4182714169255548
0,0,0.470404561155615
0,0,0.47028488245262584
0,1,0.5847920315633538
0,0,0.4062479376004611
0,1,0.5594846549421354
0,1,0.5129301907563918
0,1,0.5274682454714438
0,0,0.37140422623006636
0,1,0.5081797382598258
0,1,0.5606960107614307
0,0,0.48521531542645124
0,0,0.43526638137272095
0,1,0.5523189265068594
0,0,0.49608795946261564
0,1,0.6499840546461711
0,1,0.5237088001321779
0,0,0.4937606870427194
0,1,0.6062706237441537
0,1,0.5304159677989858
0,1,0.5185632386397586
0,0,0.47401022680301547
0,0,0.48700649964834025
0,1,0.5885754879773121
0,0,0.4560377370526628
0,1,0.6449193553193877
0,0,0.3487362222203537
0,1,0.6070123658654017
0,0,0.46038599913670336
0,0,0.15548033988180984
0,1,0.6216422632845259
0,0,0.5049624691412029
0,0,0.48322455939907
0,0,0.5028314260264453
0,0,0.4836249281851048
0,0,0.41285316967964975
0,0,0.32740671534775434
0,0,0.49363077673265887
0,0,0.4248778119441717
0,1,0.5154657703636846
0,0,0.42577667910521555
0,0,0.47362396641696153
0,0,0.40589922843523285
0,0,0.2514275451812417
0,1,0.595530990211133
0,1,0.5993715536110827
0,1,0.6287319539073641
0,0,0.4736573541760585
0,0,0.47380830830034787
0,0,0.40413026335438246
0,1,0.5180650080997324
0,1,0.5840334616242129
