y_true,y_pred,y_proba
0,1,0.5654973425519669
0,0,0.4970471644542787
0,1,0.5520335190912193
0,0,0.5014952085236306
0,0,0.4004828840220088
0,1,0.5246509837045655
0,0,0.356158320373465
0,0,0.45956898474968955
0,0,0.44330992541461667
0,1,0.531153247515472
0,0,0.42406466410676846
0,0,0.4680463102992379
0,0,0.3759559113714646
0,1,0.6324411381695393
0,0,0.4303394379186552
0,1,0.62890762679536
0,0,0.4111791246371043
0,0,0.4900683945953691
0,0,0.45575438998240975
0,1,0.5878444228682078
0,0,0.47353817682449895
0,1,0.5836747316279768
0,0,0.3969013919437558
0,1,0.648924051158568
1,1,0.5169997691537379
0,0,0.4280263634052812
0,0,0.49649908715700636
0,1,0.6222566551239457
0,1,0.5742453459171867
0,0,0.2738044960544501
0,0,0.43934601752797314
0,1,0.5266657258759212
0,1,0.5853728654605641
0,1,0.5115373112525351
0,0,0.4674219600825373
0,1,0.6734207699365106
0,1,0.5484533593293881
0,1,0.5725737847747681
0,1,0.6085449582421273
0,0,0.3468403990595727
0,1,0.5722507201423059
0,0,0.38264475121739117
0,0,0.5002321978426306
0,1,0.5217321956178547
0,1,0.6101401077151117
0,1,0.5088144986103242
0,0,0.47510598495585266
0,1,0.5305641093183979
0,0,0.4157758716307286
0,0,0.46359985254897684
0,1,0.5396097406445474
0,1,0.528093117117791
0,0,0.4102372337178669
0,1,0.6313152384073752
0,0,0.3993189960898248
0,0,0.4993262231581883
0,1,0.5684477028543442
0,0,0.3883883519384002
0,1,0.647350790052917
0,0,0.4114915026152114
0,0,0.3587040394258964
1,0,0.356241593040718
0,0,0.40508990205672696
0,1,0.6213261809311466
0,0,0.5001950070450555
0,1,0.5456896787807868
0,0,0.4694107737723273
0,0,0.4068923041997375
0,0,0.3380210707480905
0,1,0.6474831873803946
0,0,0.4424182798566208
0,1,0.590753479144556
0,0,0.3649907662750027
0,0,0.38487498792168096
0,0,0.41000000017840066
0,1,0.5379519987779301
0,1,0.5164516243414095
0,1,0.6116405196033248
0,0,0.4930534756788539
0,0,0.44538935041790456
0,1,0.5625203782059317
0,0,0.4182102225502022
0,0,0.4695657337316246
0,0,0.4703550182468231
0,1,0.5855204974182829
0,0,0.4063423923560282
0,1,0.5596619263958879
0,1,0.5134815463889688
0,1,0.5270972096043648
0,0,0.37141983792344263
0,1,0.5088280959822665
0,1,0.5610475509958565
0,0,0.4865615646487242
0,0,0.4347605333824229
0,1,0.5535657665185317
0,0,0.4960037695469043
0,1,0.6503241743426075
0,1,0.5243655973641151
0,0,0.49361619242697885
0,1,0.6077925205486413
0,1,0.5304486845050282
0,1,0.5178947159374336
0,0,0.4747173476587087
0,0,0.48736576354458355
0,1,0.5891832496430395
0,0,0.45639752407217543
0,1,0.6450145750440467
0,0,0.34806866762139405
0,1,0.6078493217594914
0,0,0.4600462387207136
0,0,0.15344075807760485
0,1,0.6221389427268247
0,0,0.504688510216863
0,0,0.4829125424959904
0,0,0.503543491761024
0,0,0.48428746239889964
0,0,0.4127326082088969
0,0,0.32678446463943217
0,0,0.493790272513604
0,0,0.4243906907509138
0,1,0.5156948504225998
0,0,0.4256016409934344
0,0,0.4738168031994216
0,0,0.4055539849808749
0,0,0.24994803929962703
0,1,0.5964029970649465
0,1,0.5999354658899121
0,1,0.6288727166815608
0,0,0.4710307174898406
0,0,0.47394416879326295
0,0,0.4037261282421941
0,1,0.517448539769497
0,1,0.5839372522687695
1,1,0.6105389446901014
0,0,0.4579387796647363
0,1,0.5686513176604171
0,0,0.39940019994524784
0,0,0.49701150122131066
0,1,0.5229741973300006
0,1,0.6360045814257697
0,1,0.5076440379845757
0,0,0.409839861967936
0,0,0.4320870522241842
0,0,0.4092530856061274
0,0,0.30163669908274615
0,0,0.4296596900624225
0,0,0.33400848193731786
0,0,0.4757632244053314
0,1,0.5244882580286077
0,1,0.5623637123451736
0,0,0.46607772873110087
0,0,0.46086779981966103
0,1,0.5169678906654848
0,1,0.6210155105079406
0,1,0.5245756097459154
0,0,0.26679607756267176
0,0,0.35276814044874777
0,1,0.5929413560364037
0,1,0.5494823371204274
0,1,0.5127477652557384
1,0,0.4911858938570824
0,0,0.4897339065850594
0,0,0.4455873162652733
0,1,0.6485222043924298
0,1,0.6526804267116344
0,0,0.3687168808072559
0,1,0.5706384212918364
0,0,0.4170945935027693
0,0,0.4897906763186427
0,0,0.3603190365778989
0,1,0.5236982661118894
0,0,0.3614625229834036
0,0,0.4534786885145674
0,1,0.5529245290456363
0,0,0.365275568548413
0,1,0.6071140642707955
0,1,0.5562582813302076
0,0,0.3762498629282638
0,1,0.6103845870436292
0,0,0.26401345888918143
1,1,0.5996096944237093
0,0,0.33030193899809807
0,1,0.5348988647142732
0,0,0.278415015721022
0,0,0.38114061097892094
0,0,0.34401499045398964
0,0,0.38264222591946545
0,0,0.3970525783960214
0,0,0.45771224559689105
0,1,0.6941948367188033
0,1,0.5967452217552096
0,0,0.3873462583070079
0,1,0.5110181731470911
0,0,0.4486638458006843
0,1,0.5820574259106623
0,0,0.22385278287413402
0,1,0.6554876672503809
0,1,0.5208306896860717
0,1,0.5221041015408879
0,1,0.5889800753280657
0,1,0.5176685830839851
0,0,0.4628038274609381
0,0,0.49614718008482256
0,0,0.3624383522352422
0,0,0.4238264492075106
0,1,0.5201295935133757
0,1,0.5846317814979886
0,1,0.654106185204198
0,0,0.466304755262672
0,0,0.3479562520493193
0,1,0.5834981108555342
0,1,0.7368147704270344
0,0,0.4100567686498253
0,1,0.6123756764558071
0,0,0.3358809568900124
0,1,0.6552160886247231
0,0,0.35952961591719707
0,0,0.4877577426020627
0,0,0.49729522470500936
0,1,0.5714236305105768
0,0,0.40227377626694527
0,0,0.47206570784987895
0,1,0.5126380180669631
0,0,0.4893000263144416
0,0,0.5015378197808777
0,1,0.5726588575842408
0,1,0.5238698357298898
0,0,0.428048670301029
0,1,0.5216119642422281
0,0,0.49353015891213214
0,0,0.38229284824843285
0,1,0.7816635543661765
0,1,0.6144968023516235
0,1,0.5595869914686834
0,1,0.5520999541179815
0,1,0.5168053362215891
0,0,0.46331422771851255
0,0,0.48485099277794524
0,0,0.37550055036132807
0,1,0.7275037239046271
0,0,0.2162219122332021
0,1,0.5960716482538028
0,1,0.7045589196718346
0,0,0.4847688477319143
0,1,0.7163393234821974
0,0,0.40101239424606244
0,0,0.49606831077880037
0,1,0.5268247985141093
0,0,0.44897791472233706
0,0,0.4535953204648412
0,1,0.5886776931547711
0,0,0.45989622699237004
1,0,0.4558387831564135
0,1,0.6320133711129851
0,0,0.485058752766231
0,0,0.38610557186760325
0,0,0.3060345841038475
0,1,0.6462276506691044
0,0,0.40136925437791493
0,1,0.5499474595714061
0,1,0.667694504273044
0,1,0.622499027299764
0,1,0.6055816975636711
0,1,0.534584066280691
0,0,0.47284686215532545
0,0,0.37648848560641307
0,1,0.5079386138089472
0,1,0.6370788055378432
0,1,0.5323078735292417
0,1,0.5591693872495268
0,0,0.44876396676714153
0,1,0.650838261238081
0,0,0.4571574675372683
0,0,0.48490943581222135
0,0,0.38728762170700903
0,0,0.4828724046675293
0,1,0.5295808991520874
0,1,0.6768151081606568
0,0,0.3991403219450274
0,0,0.45300420661787333
0,1,0.5146056119720769
0,0,0.2822664989946986
0,1,0.6037905990390191
0,0,0.45047847336891905
0,1,0.5426241588231407
0,0,0.2630921007890082
0,1,0.5261760843384723
0,0,0.36449079934370027
0,0,0.486750144443187
0,0,0.3981725323432836
0,0,0.40808265523287723
0,1,0.6169066932077546
0,1,0.5457673158195756
0,0,0.43725651362317525
0,0,0.47410975872095845
0,0,0.3920618543945605
0,1,0.6107451252360493
0,1,0.5717378116914498
0,0,0.3147428887319932
0,0,0.38292209353376566
0,0,0.4986730277058681
0,0,0.37192091556037654
0,1,0.5089670140834452
0,0,0.38164359996902386
0,0,0.36129130591651254
0,1,0.5696423673103472
0,1,0.5754759605162225
0,0,0.46139381600483115
0,1,0.6887645660427612
0,0,0.31904973065020215
0,1,0.5774740816953069
0,1,0.6610749839398873
0,0,0.3705668702274812
0,1,0.6407207629155113
0,1,0.6651688188100839
0,0,0.39914450630965037
0,1,0.6662091463181756
0,1,0.610109506710915
0,0,0.4525657026553159
0,0,0.40838704195930275
0,0,0.41119120510714247
0,0,0.42915449404834327
0,1,0.5494165004948953
0,1,0.6327875860633021
0,1,0.5587932126269652
0,1,0.5435814686389074
0,1,0.5108044509125313
0,0,0.4068979443548067
0,1,0.6158213896287492
0,1,0.6162547349027203
0,0,0.47340600153765716
0,1,0.5189411305419156
0,0,0.38854868744295745
0,0,0.4809140704946336
0,1,0.5710111854522213
0,1,0.545573085650376
0,1,0.5097176447919414
0,1,0.6385742400300474
0,1,0.5402221606901465
0,1,0.5418227910526731
0,1,0.58579561796811
0,0,0.4299015992422448
1,0,0.40082647454456544
0,1,0.5320210402718464
0,0,0.4398017255470965
0,0,0.4414054632150363
0,0,0.494195089491872
0,1,0.6009655759583266
0,0,0.4537664265392521
1,1,0.6082458199211049
0,0,0.42479361849221275
0,0,0.46475298264306253
0,0,0.43350711999249797
0,1,0.509930549711616
0,0,0.43415406421716696
0,0,0.43538658596160446
0,1,0.6535580019849337
0,0,0.4723188894939978
0,1,0.5644482320471514
0,0,0.4836214448127318
0,1,0.5241639550093727
0,1,0.5115792862210066
0,1,0.5221067569756807
0,1,0.5219874600570431
0,1,0.5127364377943243
0,1,0.709016120837516
0,0,0.35530490963794176
0,0,0.3452718671250591
0,0,0.4170323257997215
0,1,0.6955617782031127
0,1,0.6272293530830878
