y_true,y_pred,y_proba
0,1,0.9847415
0,0,0.96995753
0,0,0.97785974
0,0,0.97662246
0,1,0.98577684
0,1,0.98289096
0,0,0.97481626
0,0,0.97602373
0,0,0.9544836
0,0,0.96452934
0,0,0.8788906
0,0,0.96188307
0,0,0.9754126
1,1,0.98536587
0,1,0.98426276
0,1,0.9820742
0,0,0.9680713
0,0,0.9472071
0,0,0.9596975
0,1,0.9847023
0,0,0.9560879
0,0,0.97148234
0,1,0.9829596
0,1,0.9808127
0,1,0.9861746
0,0,0.96958256
0,0,0.97481626
0,1,0.98283446
0,0,0.9362838
0,1,0.9786416
0,1,0.9788548
0,1,0.9833682
0,0,0.9755102
0,0,0.943396
0,0,0.9710905
0,1,0.9860362
0,0,0.96911556
0,1,0.98494905
0,0,0.9740142
0,0,0.8638821
0,0,0.8150979
0,0,0.9653815
0,0,0.97360545
0,0,0.950266
0,0,0.97451043
0,0,0.9764064
0,0,0.8790671
0,1,0.9851259
0,0,0.93879277
0,0,0.9595989
0,1,0.9860362
0,0,0.97372854
0,0,0.97785884
0,0,0.964093
0,0,0.96287763
0,0,0.9774739
0,0,0.97011596
0,1,0.97958356
0,1,0.9791485
0,0,0.9740723
0,1,0.9786416
0,0,0.9761545
0,0,0.9714513
0,1,0.9860362
0,1,0.9797227
0,0,0.9716745
0,1,0.985025
0,0,0.9773381
0,0,0.96441954
0,1,0.98494905
0,0,0.9663921
0,0,0.9734771
0,0,0.95963913
0,1,0.9785525
0,0,0.9771063
0,0,0.969518
0,1,0.983906
0,1,0.98263943
0,1,0.9786543
0,0,0.9648525
0,1,0.9861746
0,0,0.9357162
0,1,0.9838907
0,1,0.979776
0,1,0.98677516
0,1,0.98011655
0,0,0.9773381
0,0,0.97424906
0,1,0.977961
0,0,0.9697248
0,1,0.9847023
0,1,0.9784686
0,0,0.9773381
0,1,0.98577684
0,0,0.96622324
0,0,0.9771063
0,0,0.9768579
0,1,0.9788548
0,0,0.9663921
0,0,0.9773381
0,1,0.9821899
0,0,0.9743025
0,1,0.97943693
0,1,0.9844416
0,1,0.9805916
0,1,0.9801885
0,1,0.9844416
0,1,0.98317724
0,0,0.9723651
0,0,0.95538545
0,0,0.9541413
0,0,0.9776898
0,1,0.98577684
0,1,0.98178285
0,0,0.9757194
0,0,0.97682345
0,0,0.97785974
0,1,0.9863979
0,1,0.9779458
0,1,0.9863979
0,0,0.97768426
0,0,0.9739
1,0,0.96896106
0,1,0.98503935
0,0,0.969864
0,0,0.975069
0,1,0.97806716
0,1,0.9851259
0,0,0.92031986
0,1,0.98421246
0,1,0.98344827
0,1,0.98421246
0,1,0.9822512
0,1,0.9785322
0,1,0.983906
0,1,0.9788548
0,0,0.9653947
1,1,0.9791739
0,1,0.978505
0,0,0.96004236
0,1,0.97905606
0,0,0.97481626
0,0,0.969184
0,0,0.9697248
0,0,0.92959946
0,0,0.9759905
0,1,0.98677516
0,0,0.960697
0,0,0.97513604
0,0,0.9762275
0,1,0.9786511
0,1,0.983906
0,0,0.97395635
0,1,0.9854537
0,1,0.9843572
0,0,0.9740215
0,1,0.98343235
0,1,0.9806646
0,0,0.96400636
0,0,0.9530929
0,0,0.9772331
0,0,0.95147145
0,0,0.95695007
0,1,0.9834326
0,0,0.97672504
0,0,0.9749442
0,0,0.95538545
0,1,0.9784015
0,0,0.97364366
0,1,0.9806646
1,1,0.9824316
0,0,0.92726064
0,1,0.98454523
0,0,0.92161757
0,0,0.97682345
0,0,0.97589344
0,0,0.97236925
0,1,0.97921467
0,0,0.97481626
0,1,0.9847023
0,1,0.9838907
0,0,0.97022736
0,0,0.963716
0,1,0.9851201
0,0,0.97746027
0,0,0.97781837
0,1,0.9795864
0,0,0.9062361
0,0,0.9713667
0,0,0.9736805
0,1,0.9780196
0,0,0.9700136
0,1,0.98529506
0,0,0.97665423
0,1,0.9788665
0,1,0.9847023
0,1,0.9829169
0,1,0.9854537
0,1,0.98421246
0,1,0.9847941
0,1,0.9851259
0,1,0.981574
0,1,0.98677516
0,0,0.9671745
0,0,0.9653895
0,0,0.9755898
0,1,0.9787119
0,1,0.98426276
0,0,0.9729191
0,1,0.97825646
0,0,0.9691731
0,0,0.96950936
0,1,0.98385876
0,1,0.9847941
0,0,0.9614196
0,0,0.96664065
0,1,0.98214436
0,1,0.9851201
0,1,0.9846421
0,0,0.962843
0,1,0.97831875
0,0,0.94937
0,0,0.97665435
0,0,0.96045905
0,0,0.9656529
0,0,0.9762275
0,1,0.986558
0,1,0.9808538
0,0,0.96492106
0,0,0.9687705
0,0,0.97446036
0,0,0.96934557
0,1,0.98503935
0,1,0.98487616
0,0,0.960264
0,0,0.9653947
0,0,0.9757528
0,0,0.9762635
0,1,0.9863979
0,1,0.9780638
0,1,0.9790679
0,0,0.8492287
0,0,0.97750676
0,1,0.9787148
0,1,0.97997266
0,0,0.96995753
0,1,0.978505
0,1,0.9785292
0,0,0.9696568
0,1,0.9787404
0,1,0.98317724
0,0,0.9752333
1,1,0.9840186
0,1,0.98364246
0,0,0.94548035
1,1,0.98343235
0,0,0.974245
0,0,0.9682854
0,1,0.98317724
0,0,0.97473335
0,0,0.9736805
0,0,0.97163725
0,1,0.97920185
0,0,0.9709353
0,0,0.9654589
0,0,0.9750235
1,1,0.9780196
0,1,0.9856382
0,0,0.87615347
0,1,0.986558
0,0,0.97579217
0,1,0.98364246
0,1,0.9796276
0,1,0.98529506
0,1,0.98529506
0,1,0.98487616
0,0,0.974294
0,0,0.9697794
0,0,0.9682501
0,0,0.96583873
0,1,0.9780402
0,0,0.9774555
0,1,0.9791739
0,1,0.9822512
0,0,0.9658015
0,1,0.9847023
0,1,0.9806882
0,0,0.9754499
0,0,0.9404019
0,0,0.9746131
0,1,0.98344827
0,0,0.97756267
0,0,0.9746329
0,1,0.98411894
0,1,0.9845293
0,1,0.98132783
0,0,0.9769735
0,1,0.9808538
0,1,0.983906
0,0,0.9761296
0,1,0.9852152
0,1,0.98503935
0,0,0.9691731
0,0,0.97763777
0,1,0.9861746
0,0,0.9228464
0,0,0.89599633
0,0,0.88767993
0,0,0.96684116
0,1,0.9851259
0,1,0.97921467
0,1,0.9863979
0,1,0.9786049
0,0,0.9682129
0,0,0.9759163
0,0,0.9760258
0,1,0.98426276
0,0,0.9776343
0,0,0.95849234
0,1,0.9780506
